,titre,adresse,note,Free High Speed Internet (WiFi),Bar / lounge,Fitness Center with Gym / Workout Room,Parking,Breakfast,Free breakfast,Restaurant,Pool,Ville,prix_moyenne
2125,"Holiday Inn Munich - South, an IHG hotel","['Kistlerhofstr. 142, 81379 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Neumarkter Str. 85A, 81673 Munich, Bavaria Germany', 'Am Bavariapark 16 Bavaria Park, 80339 Munich, Bavaria Germany', 'Landwehrstr. 19, 80336 Munich, Bavaria Germany', 'Berg-am-Laim-Str. 109, 81653 Munich, Bavaria Germany', 'Landwehrstrasse 18, 80336 Munich, Bavaria Germany', 'Wuermtalstr. 99, 81375 Munich, Bavaria Germany', 'Senefelderstr. 3, 80336 Munich, Bavaria Germany', 'Zielstattstr. 12, 81379 Munich, Bavaria Germany', 'Atelierstr. 20, 81671 Munich, Bavaria Germany', 'Haydnstr. 9, 80336 Munich, Bavaria Germany', 'Kronstadter Str. 12, 81677 Munich, Bavaria Germany', 'Schillerstr. 20, 80336 Munich, Bavaria Germany', 'Schwanthalerstr. 82, 80336 Munich, Bavaria Germany', 'Bayerstr. 77, 80335 Munich, Bavaria Germany', 'Maximilianstrasse 14 RGB Rgb, 80331 Munich, Bavaria Germany', 'Schillerstr. 19, 80336 Munich, Bavaria Germany']",3.0,1,1,1,0,0,1,0,1,Munich,86
2126,"Holiday Inn Munich - South, an IHG hotel","['Kistlerhofstr. 142, 81379 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Neumarkter Str. 85A, 81673 Munich, Bavaria Germany', 'Am Bavariapark 16 Bavaria Park, 80339 Munich, Bavaria Germany', 'Landwehrstr. 19, 80336 Munich, Bavaria Germany', 'Berg-am-Laim-Str. 109, 81653 Munich, Bavaria Germany', 'Landwehrstrasse 18, 80336 Munich, Bavaria Germany', 'Wuermtalstr. 99, 81375 Munich, Bavaria Germany', 'Senefelderstr. 3, 80336 Munich, Bavaria Germany', 'Zielstattstr. 12, 81379 Munich, Bavaria Germany', 'Atelierstr. 20, 81671 Munich, Bavaria Germany', 'Haydnstr. 9, 80336 Munich, Bavaria Germany', 'Kronstadter Str. 12, 81677 Munich, Bavaria Germany', 'Schillerstr. 20, 80336 Munich, Bavaria Germany', 'Schwanthalerstr. 82, 80336 Munich, Bavaria Germany', 'Bayerstr. 77, 80335 Munich, Bavaria Germany', 'Maximilianstrasse 14 RGB Rgb, 80331 Munich, Bavaria Germany', 'Schillerstr. 19, 80336 Munich, Bavaria Germany']",3.0,1,1,1,0,0,1,0,1,Munich,86
2127,"Holiday Inn Munich - South, an IHG hotel","['Kistlerhofstr. 142, 81379 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Neumarkter Str. 85A, 81673 Munich, Bavaria Germany', 'Am Bavariapark 16 Bavaria Park, 80339 Munich, Bavaria Germany', 'Landwehrstr. 19, 80336 Munich, Bavaria Germany', 'Berg-am-Laim-Str. 109, 81653 Munich, Bavaria Germany', 'Landwehrstrasse 18, 80336 Munich, Bavaria Germany', 'Wuermtalstr. 99, 81375 Munich, Bavaria Germany', 'Senefelderstr. 3, 80336 Munich, Bavaria Germany', 'Zielstattstr. 12, 81379 Munich, Bavaria Germany', 'Atelierstr. 20, 81671 Munich, Bavaria Germany', 'Haydnstr. 9, 80336 Munich, Bavaria Germany', 'Kronstadter Str. 12, 81677 Munich, Bavaria Germany', 'Schillerstr. 20, 80336 Munich, Bavaria Germany', 'Schwanthalerstr. 82, 80336 Munich, Bavaria Germany', 'Bayerstr. 77, 80335 Munich, Bavaria Germany', 'Maximilianstrasse 14 RGB Rgb, 80331 Munich, Bavaria Germany', 'Schillerstr. 19, 80336 Munich, Bavaria Germany']",3.0,1,1,1,0,0,1,0,1,Munich,86
2128,"Holiday Inn Munich - South, an IHG hotel","['Kistlerhofstr. 142, 81379 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Neumarkter Str. 85A, 81673 Munich, Bavaria Germany', 'Am Bavariapark 16 Bavaria Park, 80339 Munich, Bavaria Germany', 'Landwehrstr. 19, 80336 Munich, Bavaria Germany', 'Berg-am-Laim-Str. 109, 81653 Munich, Bavaria Germany', 'Landwehrstrasse 18, 80336 Munich, Bavaria Germany', 'Wuermtalstr. 99, 81375 Munich, Bavaria Germany', 'Senefelderstr. 3, 80336 Munich, Bavaria Germany', 'Zielstattstr. 12, 81379 Munich, Bavaria Germany', 'Atelierstr. 20, 81671 Munich, Bavaria Germany', 'Haydnstr. 9, 80336 Munich, Bavaria Germany', 'Kronstadter Str. 12, 81677 Munich, Bavaria Germany', 'Schillerstr. 20, 80336 Munich, Bavaria Germany', 'Schwanthalerstr. 82, 80336 Munich, Bavaria Germany', 'Bayerstr. 77, 80335 Munich, Bavaria Germany', 'Maximilianstrasse 14 RGB Rgb, 80331 Munich, Bavaria Germany', 'Schillerstr. 19, 80336 Munich, Bavaria Germany']",3.0,1,1,1,0,0,1,0,1,Munich,86
2129,"Holiday Inn Munich - South, an IHG hotel","['Kistlerhofstr. 142, 81379 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Neumarkter Str. 85A, 81673 Munich, Bavaria Germany', 'Am Bavariapark 16 Bavaria Park, 80339 Munich, Bavaria Germany', 'Landwehrstr. 19, 80336 Munich, Bavaria Germany', 'Berg-am-Laim-Str. 109, 81653 Munich, Bavaria Germany', 'Landwehrstrasse 18, 80336 Munich, Bavaria Germany', 'Wuermtalstr. 99, 81375 Munich, Bavaria Germany', 'Senefelderstr. 3, 80336 Munich, Bavaria Germany', 'Zielstattstr. 12, 81379 Munich, Bavaria Germany', 'Atelierstr. 20, 81671 Munich, Bavaria Germany', 'Haydnstr. 9, 80336 Munich, Bavaria Germany', 'Kronstadter Str. 12, 81677 Munich, Bavaria Germany', 'Schillerstr. 20, 80336 Munich, Bavaria Germany', 'Schwanthalerstr. 82, 80336 Munich, Bavaria Germany', 'Bayerstr. 77, 80335 Munich, Bavaria Germany', 'Maximilianstrasse 14 RGB Rgb, 80331 Munich, Bavaria Germany', 'Schillerstr. 19, 80336 Munich, Bavaria Germany']",3.0,1,1,1,0,0,1,0,1,Munich,86
2130,Marias Platzl,"['Mariahilfplatz 4, 81541 Munich, Bavaria Germany', 'Brudermühlstrasse 33, 81371 Munich, Bavaria Germany', 'Am Ausbesserungswerk 8, 80939 Munich, Bavaria Germany', 'Riemer Str. 350, 81829 Munich, Bavaria Germany', 'Landwehrstrasse 75, 80336 Munich, Bavaria Germany', 'Frauenstr. 4, 80469 Munich, Bavaria Germany', 'Stubenvollstr. 2, 81667 Munich, Bavaria Germany', 'Perchtinger Str. 3, 81379 Munich, Bavaria Germany', 'Goethestr. 38, 80336 Munich, Bavaria Germany', 'Baaderstr. 2-4 Innenstadt, 80469 Munich, Bavaria Germany', 'Ungererstr. 139, 80805 Munich, Bavaria Germany', 'Thierschstr. 49, 80538 Munich, Bavaria Germany', 'Floessergasse 5, 81369 Munich, Bavaria Germany', 'Standlerstrasse 45, 81549 Munich, Bavaria Germany', 'Thomas Dehler Strasse 13, 81737 Munich, Bavaria Germany', 'Lilienstr. 83, 81669 Munich, Bavaria Germany', 'Sendlinger Str. 58, 80331 Munich, Bavaria Germany', 'Schwanthalerstr. 15, 80336 Munich, Bavaria Germany']",2.5,1,1,1,1,0,1,0,0,Munich,149
2131,Marias Platzl,"['Mariahilfplatz 4, 81541 Munich, Bavaria Germany', 'Brudermühlstrasse 33, 81371 Munich, Bavaria Germany', 'Am Ausbesserungswerk 8, 80939 Munich, Bavaria Germany', 'Riemer Str. 350, 81829 Munich, Bavaria Germany', 'Landwehrstrasse 75, 80336 Munich, Bavaria Germany', 'Frauenstr. 4, 80469 Munich, Bavaria Germany', 'Stubenvollstr. 2, 81667 Munich, Bavaria Germany', 'Perchtinger Str. 3, 81379 Munich, Bavaria Germany', 'Goethestr. 38, 80336 Munich, Bavaria Germany', 'Baaderstr. 2-4 Innenstadt, 80469 Munich, Bavaria Germany', 'Ungererstr. 139, 80805 Munich, Bavaria Germany', 'Thierschstr. 49, 80538 Munich, Bavaria Germany', 'Floessergasse 5, 81369 Munich, Bavaria Germany', 'Standlerstrasse 45, 81549 Munich, Bavaria Germany', 'Thomas Dehler Strasse 13, 81737 Munich, Bavaria Germany', 'Lilienstr. 83, 81669 Munich, Bavaria Germany', 'Sendlinger Str. 58, 80331 Munich, Bavaria Germany', 'Schwanthalerstr. 15, 80336 Munich, Bavaria Germany']",2.5,1,1,1,1,0,1,0,0,Munich,149
2132,Marias Platzl,"['Mariahilfplatz 4, 81541 Munich, Bavaria Germany', 'Brudermühlstrasse 33, 81371 Munich, Bavaria Germany', 'Am Ausbesserungswerk 8, 80939 Munich, Bavaria Germany', 'Riemer Str. 350, 81829 Munich, Bavaria Germany', 'Landwehrstrasse 75, 80336 Munich, Bavaria Germany', 'Frauenstr. 4, 80469 Munich, Bavaria Germany', 'Stubenvollstr. 2, 81667 Munich, Bavaria Germany', 'Perchtinger Str. 3, 81379 Munich, Bavaria Germany', 'Goethestr. 38, 80336 Munich, Bavaria Germany', 'Baaderstr. 2-4 Innenstadt, 80469 Munich, Bavaria Germany', 'Ungererstr. 139, 80805 Munich, Bavaria Germany', 'Thierschstr. 49, 80538 Munich, Bavaria Germany', 'Floessergasse 5, 81369 Munich, Bavaria Germany', 'Standlerstrasse 45, 81549 Munich, Bavaria Germany', 'Thomas Dehler Strasse 13, 81737 Munich, Bavaria Germany', 'Lilienstr. 83, 81669 Munich, Bavaria Germany', 'Sendlinger Str. 58, 80331 Munich, Bavaria Germany', 'Schwanthalerstr. 15, 80336 Munich, Bavaria Germany']",2.5,1,1,1,1,0,1,0,0,Munich,149
2133,Marias Platzl,"['Mariahilfplatz 4, 81541 Munich, Bavaria Germany', 'Brudermühlstrasse 33, 81371 Munich, Bavaria Germany', 'Am Ausbesserungswerk 8, 80939 Munich, Bavaria Germany', 'Riemer Str. 350, 81829 Munich, Bavaria Germany', 'Landwehrstrasse 75, 80336 Munich, Bavaria Germany', 'Frauenstr. 4, 80469 Munich, Bavaria Germany', 'Stubenvollstr. 2, 81667 Munich, Bavaria Germany', 'Perchtinger Str. 3, 81379 Munich, Bavaria Germany', 'Goethestr. 38, 80336 Munich, Bavaria Germany', 'Baaderstr. 2-4 Innenstadt, 80469 Munich, Bavaria Germany', 'Ungererstr. 139, 80805 Munich, Bavaria Germany', 'Thierschstr. 49, 80538 Munich, Bavaria Germany', 'Floessergasse 5, 81369 Munich, Bavaria Germany', 'Standlerstrasse 45, 81549 Munich, Bavaria Germany', 'Thomas Dehler Strasse 13, 81737 Munich, Bavaria Germany', 'Lilienstr. 83, 81669 Munich, Bavaria Germany', 'Sendlinger Str. 58, 80331 Munich, Bavaria Germany', 'Schwanthalerstr. 15, 80336 Munich, Bavaria Germany']",2.5,1,1,1,1,0,1,0,0,Munich,149
2134,Marias Platzl,"['Mariahilfplatz 4, 81541 Munich, Bavaria Germany', 'Brudermühlstrasse 33, 81371 Munich, Bavaria Germany', 'Am Ausbesserungswerk 8, 80939 Munich, Bavaria Germany', 'Riemer Str. 350, 81829 Munich, Bavaria Germany', 'Landwehrstrasse 75, 80336 Munich, Bavaria Germany', 'Frauenstr. 4, 80469 Munich, Bavaria Germany', 'Stubenvollstr. 2, 81667 Munich, Bavaria Germany', 'Perchtinger Str. 3, 81379 Munich, Bavaria Germany', 'Goethestr. 38, 80336 Munich, Bavaria Germany', 'Baaderstr. 2-4 Innenstadt, 80469 Munich, Bavaria Germany', 'Ungererstr. 139, 80805 Munich, Bavaria Germany', 'Thierschstr. 49, 80538 Munich, Bavaria Germany', 'Floessergasse 5, 81369 Munich, Bavaria Germany', 'Standlerstrasse 45, 81549 Munich, Bavaria Germany', 'Thomas Dehler Strasse 13, 81737 Munich, Bavaria Germany', 'Lilienstr. 83, 81669 Munich, Bavaria Germany', 'Sendlinger Str. 58, 80331 Munich, Bavaria Germany', 'Schwanthalerstr. 15, 80336 Munich, Bavaria Germany']",2.5,1,1,1,1,0,1,0,0,Munich,149
2135,Marias Platzl,"['Mariahilfplatz 4, 81541 Munich, Bavaria Germany', 'Brudermühlstrasse 33, 81371 Munich, Bavaria Germany', 'Am Ausbesserungswerk 8, 80939 Munich, Bavaria Germany', 'Riemer Str. 350, 81829 Munich, Bavaria Germany', 'Landwehrstrasse 75, 80336 Munich, Bavaria Germany', 'Frauenstr. 4, 80469 Munich, Bavaria Germany', 'Stubenvollstr. 2, 81667 Munich, Bavaria Germany', 'Perchtinger Str. 3, 81379 Munich, Bavaria Germany', 'Goethestr. 38, 80336 Munich, Bavaria Germany', 'Baaderstr. 2-4 Innenstadt, 80469 Munich, Bavaria Germany', 'Ungererstr. 139, 80805 Munich, Bavaria Germany', 'Thierschstr. 49, 80538 Munich, Bavaria Germany', 'Floessergasse 5, 81369 Munich, Bavaria Germany', 'Standlerstrasse 45, 81549 Munich, Bavaria Germany', 'Thomas Dehler Strasse 13, 81737 Munich, Bavaria Germany', 'Lilienstr. 83, 81669 Munich, Bavaria Germany', 'Sendlinger Str. 58, 80331 Munich, Bavaria Germany', 'Schwanthalerstr. 15, 80336 Munich, Bavaria Germany']",2.5,1,1,1,1,0,1,0,0,Munich,149
2136,Hotel Gio - La Dolce Vita Hotel Munich,"['Häberlstr. 9, 80337 Munich, Bavaria Germany', 'Marsstrasse 6-10, 80335 Munich, Bavaria Germany', 'Bunzlauer Platz 5, 80992 Munich, Bavaria Germany', 'Utzschneiderstr. 12-14, 80469 Munich, Bavaria Germany', 'Mies-van-der-Rohe-Str. 10, 80807 Munich, Bavaria Germany', 'Feldkirchener Str. 2, 81929 Munich, Bavaria Germany', 'Josephsburgstr. 26, 81673 Munich, Bavaria Germany', 'Falkenturmstr. 3, 80331 Munich, Bavaria Germany', 'Am Oberwiesenfeld 22, 80809 Munich, Bavaria Germany', 'Landsberger Str. 291, 80687 Munich, Bavaria Germany', 'Hansastr. 146, 81373 Munich, Bavaria Germany', 'Floessergasse 6f, 81369 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Lyonel Feininger Strasse 20, 80807 Munich, Bavaria Germany', 'Nymphenburger Str. 136, 80636 Munich, Bavaria Germany', 'Ranertstr. 1, 81249 Munich, Bavaria Germany', 'Kronstadter Str. 6-8 D, 81677 Munich, Bavaria Germany', 'Albert-Rosshaupter-Str. 18, 81369 Munich, Bavaria Germany']",2.6666666666666665,1,1,1,1,0,1,1,0,Munich,57
2137,Hotel Gio - La Dolce Vita Hotel Munich,"['Häberlstr. 9, 80337 Munich, Bavaria Germany', 'Marsstrasse 6-10, 80335 Munich, Bavaria Germany', 'Bunzlauer Platz 5, 80992 Munich, Bavaria Germany', 'Utzschneiderstr. 12-14, 80469 Munich, Bavaria Germany', 'Mies-van-der-Rohe-Str. 10, 80807 Munich, Bavaria Germany', 'Feldkirchener Str. 2, 81929 Munich, Bavaria Germany', 'Josephsburgstr. 26, 81673 Munich, Bavaria Germany', 'Falkenturmstr. 3, 80331 Munich, Bavaria Germany', 'Am Oberwiesenfeld 22, 80809 Munich, Bavaria Germany', 'Landsberger Str. 291, 80687 Munich, Bavaria Germany', 'Hansastr. 146, 81373 Munich, Bavaria Germany', 'Floessergasse 6f, 81369 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Lyonel Feininger Strasse 20, 80807 Munich, Bavaria Germany', 'Nymphenburger Str. 136, 80636 Munich, Bavaria Germany', 'Ranertstr. 1, 81249 Munich, Bavaria Germany', 'Kronstadter Str. 6-8 D, 81677 Munich, Bavaria Germany', 'Albert-Rosshaupter-Str. 18, 81369 Munich, Bavaria Germany']",2.6666666666666665,1,1,1,1,0,1,1,0,Munich,57
2138,Hotel Gio - La Dolce Vita Hotel Munich,"['Häberlstr. 9, 80337 Munich, Bavaria Germany', 'Marsstrasse 6-10, 80335 Munich, Bavaria Germany', 'Bunzlauer Platz 5, 80992 Munich, Bavaria Germany', 'Utzschneiderstr. 12-14, 80469 Munich, Bavaria Germany', 'Mies-van-der-Rohe-Str. 10, 80807 Munich, Bavaria Germany', 'Feldkirchener Str. 2, 81929 Munich, Bavaria Germany', 'Josephsburgstr. 26, 81673 Munich, Bavaria Germany', 'Falkenturmstr. 3, 80331 Munich, Bavaria Germany', 'Am Oberwiesenfeld 22, 80809 Munich, Bavaria Germany', 'Landsberger Str. 291, 80687 Munich, Bavaria Germany', 'Hansastr. 146, 81373 Munich, Bavaria Germany', 'Floessergasse 6f, 81369 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Lyonel Feininger Strasse 20, 80807 Munich, Bavaria Germany', 'Nymphenburger Str. 136, 80636 Munich, Bavaria Germany', 'Ranertstr. 1, 81249 Munich, Bavaria Germany', 'Kronstadter Str. 6-8 D, 81677 Munich, Bavaria Germany', 'Albert-Rosshaupter-Str. 18, 81369 Munich, Bavaria Germany']",2.6666666666666665,1,1,1,1,0,1,1,0,Munich,57
2139,Hotel Gio - La Dolce Vita Hotel Munich,"['Häberlstr. 9, 80337 Munich, Bavaria Germany', 'Marsstrasse 6-10, 80335 Munich, Bavaria Germany', 'Bunzlauer Platz 5, 80992 Munich, Bavaria Germany', 'Utzschneiderstr. 12-14, 80469 Munich, Bavaria Germany', 'Mies-van-der-Rohe-Str. 10, 80807 Munich, Bavaria Germany', 'Feldkirchener Str. 2, 81929 Munich, Bavaria Germany', 'Josephsburgstr. 26, 81673 Munich, Bavaria Germany', 'Falkenturmstr. 3, 80331 Munich, Bavaria Germany', 'Am Oberwiesenfeld 22, 80809 Munich, Bavaria Germany', 'Landsberger Str. 291, 80687 Munich, Bavaria Germany', 'Hansastr. 146, 81373 Munich, Bavaria Germany', 'Floessergasse 6f, 81369 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Lyonel Feininger Strasse 20, 80807 Munich, Bavaria Germany', 'Nymphenburger Str. 136, 80636 Munich, Bavaria Germany', 'Ranertstr. 1, 81249 Munich, Bavaria Germany', 'Kronstadter Str. 6-8 D, 81677 Munich, Bavaria Germany', 'Albert-Rosshaupter-Str. 18, 81369 Munich, Bavaria Germany']",2.6666666666666665,1,1,1,1,0,1,1,0,Munich,57
2140,Hotel Gio - La Dolce Vita Hotel Munich,"['Häberlstr. 9, 80337 Munich, Bavaria Germany', 'Marsstrasse 6-10, 80335 Munich, Bavaria Germany', 'Bunzlauer Platz 5, 80992 Munich, Bavaria Germany', 'Utzschneiderstr. 12-14, 80469 Munich, Bavaria Germany', 'Mies-van-der-Rohe-Str. 10, 80807 Munich, Bavaria Germany', 'Feldkirchener Str. 2, 81929 Munich, Bavaria Germany', 'Josephsburgstr. 26, 81673 Munich, Bavaria Germany', 'Falkenturmstr. 3, 80331 Munich, Bavaria Germany', 'Am Oberwiesenfeld 22, 80809 Munich, Bavaria Germany', 'Landsberger Str. 291, 80687 Munich, Bavaria Germany', 'Hansastr. 146, 81373 Munich, Bavaria Germany', 'Floessergasse 6f, 81369 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Lyonel Feininger Strasse 20, 80807 Munich, Bavaria Germany', 'Nymphenburger Str. 136, 80636 Munich, Bavaria Germany', 'Ranertstr. 1, 81249 Munich, Bavaria Germany', 'Kronstadter Str. 6-8 D, 81677 Munich, Bavaria Germany', 'Albert-Rosshaupter-Str. 18, 81369 Munich, Bavaria Germany']",2.6666666666666665,1,1,1,1,0,1,1,0,Munich,57
2141,Hotel Gio - La Dolce Vita Hotel Munich,"['Häberlstr. 9, 80337 Munich, Bavaria Germany', 'Marsstrasse 6-10, 80335 Munich, Bavaria Germany', 'Bunzlauer Platz 5, 80992 Munich, Bavaria Germany', 'Utzschneiderstr. 12-14, 80469 Munich, Bavaria Germany', 'Mies-van-der-Rohe-Str. 10, 80807 Munich, Bavaria Germany', 'Feldkirchener Str. 2, 81929 Munich, Bavaria Germany', 'Josephsburgstr. 26, 81673 Munich, Bavaria Germany', 'Falkenturmstr. 3, 80331 Munich, Bavaria Germany', 'Am Oberwiesenfeld 22, 80809 Munich, Bavaria Germany', 'Landsberger Str. 291, 80687 Munich, Bavaria Germany', 'Hansastr. 146, 81373 Munich, Bavaria Germany', 'Floessergasse 6f, 81369 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Lyonel Feininger Strasse 20, 80807 Munich, Bavaria Germany', 'Nymphenburger Str. 136, 80636 Munich, Bavaria Germany', 'Ranertstr. 1, 81249 Munich, Bavaria Germany', 'Kronstadter Str. 6-8 D, 81677 Munich, Bavaria Germany', 'Albert-Rosshaupter-Str. 18, 81369 Munich, Bavaria Germany']",2.6666666666666665,1,1,1,1,0,1,1,0,Munich,57
2142,B&B Hotel München-Olympiapark,"['Pelkovenstr. 156, 80992 Munich, Bavaria Germany', 'Martin-Greif-Str. 11, 80336 Munich, Bavaria Germany', 'Geyerstrasse 52, 80469 Munich, Bavaria Germany', 'Frankfurter Ring 228, 80807 Munich, Bavaria Germany', 'Berg-am-Laim-Str. 125, 81673 Munich, Bavaria Germany', 'Landwehrstrasse, 59, 80336 Munich, Bavaria Germany', 'Leonrodstrasse 79, 80636 Munich, Bavaria Germany', 'Schwanthalerstr. 112-114, 80339 Munich, Bavaria Germany', 'Einsteinstrasse 34, 81675 Munich, Bavaria Germany', 'An der Hauptfeuerwache 14, 80331 Munich, Bavaria Germany', 'Schützenstrasse 1, 80335 Munich, Bavaria Germany', 'Schwanthalerstr. 121, 80339 Munich, Bavaria Germany', 'Paschstr. 46, 80637 Munich, Bavaria Germany', 'Effnerstrasse 99, 81925 Munich, Bavaria Germany', 'Friedrichshafener Str. 17, 81243 Munich, Bavaria Germany', 'Eversbuschstr. 192, 80999 Munich, Bavaria Germany', 'Petra-Kelly-Str. 4, 80797 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany']",2.5,1,1,1,1,0,1,1,0,Munich,102
2143,B&B Hotel München-Olympiapark,"['Pelkovenstr. 156, 80992 Munich, Bavaria Germany', 'Martin-Greif-Str. 11, 80336 Munich, Bavaria Germany', 'Geyerstrasse 52, 80469 Munich, Bavaria Germany', 'Frankfurter Ring 228, 80807 Munich, Bavaria Germany', 'Berg-am-Laim-Str. 125, 81673 Munich, Bavaria Germany', 'Landwehrstrasse, 59, 80336 Munich, Bavaria Germany', 'Leonrodstrasse 79, 80636 Munich, Bavaria Germany', 'Schwanthalerstr. 112-114, 80339 Munich, Bavaria Germany', 'Einsteinstrasse 34, 81675 Munich, Bavaria Germany', 'An der Hauptfeuerwache 14, 80331 Munich, Bavaria Germany', 'Schützenstrasse 1, 80335 Munich, Bavaria Germany', 'Schwanthalerstr. 121, 80339 Munich, Bavaria Germany', 'Paschstr. 46, 80637 Munich, Bavaria Germany', 'Effnerstrasse 99, 81925 Munich, Bavaria Germany', 'Friedrichshafener Str. 17, 81243 Munich, Bavaria Germany', 'Eversbuschstr. 192, 80999 Munich, Bavaria Germany', 'Petra-Kelly-Str. 4, 80797 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany']",2.5,1,1,1,1,0,1,1,0,Munich,102
2144,B&B Hotel München-Olympiapark,"['Pelkovenstr. 156, 80992 Munich, Bavaria Germany', 'Martin-Greif-Str. 11, 80336 Munich, Bavaria Germany', 'Geyerstrasse 52, 80469 Munich, Bavaria Germany', 'Frankfurter Ring 228, 80807 Munich, Bavaria Germany', 'Berg-am-Laim-Str. 125, 81673 Munich, Bavaria Germany', 'Landwehrstrasse, 59, 80336 Munich, Bavaria Germany', 'Leonrodstrasse 79, 80636 Munich, Bavaria Germany', 'Schwanthalerstr. 112-114, 80339 Munich, Bavaria Germany', 'Einsteinstrasse 34, 81675 Munich, Bavaria Germany', 'An der Hauptfeuerwache 14, 80331 Munich, Bavaria Germany', 'Schützenstrasse 1, 80335 Munich, Bavaria Germany', 'Schwanthalerstr. 121, 80339 Munich, Bavaria Germany', 'Paschstr. 46, 80637 Munich, Bavaria Germany', 'Effnerstrasse 99, 81925 Munich, Bavaria Germany', 'Friedrichshafener Str. 17, 81243 Munich, Bavaria Germany', 'Eversbuschstr. 192, 80999 Munich, Bavaria Germany', 'Petra-Kelly-Str. 4, 80797 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany']",2.5,1,1,1,1,0,1,1,0,Munich,102
2145,B&B Hotel München-Olympiapark,"['Pelkovenstr. 156, 80992 Munich, Bavaria Germany', 'Martin-Greif-Str. 11, 80336 Munich, Bavaria Germany', 'Geyerstrasse 52, 80469 Munich, Bavaria Germany', 'Frankfurter Ring 228, 80807 Munich, Bavaria Germany', 'Berg-am-Laim-Str. 125, 81673 Munich, Bavaria Germany', 'Landwehrstrasse, 59, 80336 Munich, Bavaria Germany', 'Leonrodstrasse 79, 80636 Munich, Bavaria Germany', 'Schwanthalerstr. 112-114, 80339 Munich, Bavaria Germany', 'Einsteinstrasse 34, 81675 Munich, Bavaria Germany', 'An der Hauptfeuerwache 14, 80331 Munich, Bavaria Germany', 'Schützenstrasse 1, 80335 Munich, Bavaria Germany', 'Schwanthalerstr. 121, 80339 Munich, Bavaria Germany', 'Paschstr. 46, 80637 Munich, Bavaria Germany', 'Effnerstrasse 99, 81925 Munich, Bavaria Germany', 'Friedrichshafener Str. 17, 81243 Munich, Bavaria Germany', 'Eversbuschstr. 192, 80999 Munich, Bavaria Germany', 'Petra-Kelly-Str. 4, 80797 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany']",2.5,1,1,1,1,0,1,1,0,Munich,102
2146,B&B Hotel München-Olympiapark,"['Pelkovenstr. 156, 80992 Munich, Bavaria Germany', 'Martin-Greif-Str. 11, 80336 Munich, Bavaria Germany', 'Geyerstrasse 52, 80469 Munich, Bavaria Germany', 'Frankfurter Ring 228, 80807 Munich, Bavaria Germany', 'Berg-am-Laim-Str. 125, 81673 Munich, Bavaria Germany', 'Landwehrstrasse, 59, 80336 Munich, Bavaria Germany', 'Leonrodstrasse 79, 80636 Munich, Bavaria Germany', 'Schwanthalerstr. 112-114, 80339 Munich, Bavaria Germany', 'Einsteinstrasse 34, 81675 Munich, Bavaria Germany', 'An der Hauptfeuerwache 14, 80331 Munich, Bavaria Germany', 'Schützenstrasse 1, 80335 Munich, Bavaria Germany', 'Schwanthalerstr. 121, 80339 Munich, Bavaria Germany', 'Paschstr. 46, 80637 Munich, Bavaria Germany', 'Effnerstrasse 99, 81925 Munich, Bavaria Germany', 'Friedrichshafener Str. 17, 81243 Munich, Bavaria Germany', 'Eversbuschstr. 192, 80999 Munich, Bavaria Germany', 'Petra-Kelly-Str. 4, 80797 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany']",2.5,1,1,1,1,0,1,1,0,Munich,102
