,titre,note_utilisateur,equipement,prix,adresse,note
166,Heart Hotel,4.5,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Wifi', 'Free breakfast', 'Breakfast buffet', 'Rooftop terrace', 'Baggage storage', 'Non-smoking hotel', '24-hour front desk', 'Room features', 'Air conditioning', 'Safe', 'Minibar', 'Refrigerator', 'Flatscreen TV', 'Hair dryer', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']",['Lock in the lowest price from these sites\n€302\n€281\nView deal\nOpodo\n€281\nVio.com\nAgoda.com\n€302\nEtrip\nStayforlong\nExpedia.fr\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Santamaura 2 Musei Vaticani, 00192 Rome Italy",3.0 of 5 stars
167,Navona Street Hotel - Rooms & Restaurant,4.5,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Free breakfast', ""Children's television networks"", 'Children Activities (Kid / Family Friendly)', 'Airport transportation', 'Baggage storage', 'Concierge', 'Laundry service', 'Show more', 'Room features', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Housekeeping', 'Room service', 'Minibar', 'Refrigerator', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']",['Lock in the lowest price from these sites\n€277\nView deal\nHotels.com\n€277\nExpedia.fr\n€277\nOpodo\n€277\nebookers.fr\n€277\nLol.travel\nVio.com\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Dei Banchi Nuovi 54 Via Giovanni Giraud 53, 00186 Rome Italy",3.0 of 5 stars
168,Eitch Borromini,4.5,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Personal trainer', 'Free breakfast', 'Walking tours', ""Children's television networks"", 'Airport transportation', 'Meeting rooms', 'Rooftop terrace', 'Show more', 'Room features', 'Soundproof rooms', 'Bathrobes', 'Air conditioning', 'Desk', 'Coffee / tea maker', 'Cable / satellite TV', 'Sofa bed', 'Bidet', 'Show more', 'Room types', 'City view', 'Landmark view', 'Bridal suite', 'Non-smoking rooms', 'Suites', 'Family rooms']",['€425\nView deal\nOnly 2 left at\n€426\nView deal\nFree cancellation until 03/26/23\n€436\n€420\nView deal\nExpedia.fr\n€426\nOpodo\n€425\nTrip.com\n€436\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via di Santa Maria Dell'Anima 30, 00186 Rome Italy",5.0 of 5 stars
169,Hotel Residenza In Farnese,4.0,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Airport transportation', 'Meeting rooms', 'Baggage storage', 'Concierge', '24-hour front desk', 'Dry cleaning', 'Show more', 'Room features', 'Air conditioning', 'Desk', 'Safe', 'Private bathrooms', 'Minibar', 'Flatscreen TV', 'Bidet', 'Walk-in shower', 'Show more', 'Room types', 'City view', 'Non-smoking rooms', 'Suites']",['€273\nView deal\nFree cancellation until 03/29/23\nNo prepayment needed\n€273\n€215\nView deal\n€273\nView deal\nFree cancellation until 03/29/23\nNo prepayment needed\nVio.com\n€273\nAgoda.com\n€273\nStayforlong\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via del Mascherone 59, 00186 Rome Italy",4.0 of 5 stars
170,Hotel Farnese,4.5,"['Property amenities', 'Free parking', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Pets Allowed ( Dog / Pet Friendly )', 'Airport transportation', 'Rooftop terrace', 'Baggage storage', '24-hour front desk', 'Show more', 'Room features', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Private balcony', 'Room service', 'Minibar', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']",['€202\nView deal\nFree cancellation until 03/30/23\nOnly 4 left at\n€202\nView deal\nFree cancellation until 03/31/23\n€217\n€186\nView deal\nFree cancellation until 04/02/23\nOpodo\n€202\nSuperTravel\n€204\nAgoda.com\n€217\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Alessandro Farnese 30 Prati, 00192 Rome Italy",4.0 of 5 stars
171,Hotel Trastevere,4.0,"['Property amenities', 'Paid private parking nearby', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Airport transportation', 'Baggage storage', 'Newspaper', '24-hour front desk', 'Laundry service', 'Show more', 'Room features', 'Blackout curtains', 'Air conditioning', 'Housekeeping', 'Safe', 'Telephone', 'Flatscreen TV', 'Bidet', 'Walk-in shower', 'Show more', 'Room types', 'City view', 'Non-smoking rooms']",['Lock in the lowest price from these sites\n€205\nFree cancellation until 04/10/23\nNo prepayment needed\nView deal\nHotels.com\n€205\nExpedia.fr\n€205\nOpodo\n€205\nebookers.fr\n€205\nLol.travel\nTrip.com\n€205\nView all 12 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Luciano Manara 24a/25, 00153 Rome Italy",3.0 of 5 stars
172,Hotel Italia,4.0,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Wifi', 'Free breakfast', 'Breakfast buffet', 'Airport transportation', 'Concierge', 'Non-smoking hotel', '24-hour front desk', 'Show more', 'Room features', 'Air conditioning', 'Safe', 'Flatscreen TV', 'Room types', 'Non-smoking rooms']",['€131\nView deal\nNo prepayment needed\nOnly 1 left at\n€131\nView deal\n€144\n€125\nView deal\nOpodo\n€131\nExpedia.fr\n€131\nLol.travel\n€144\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Venezia 18, 00184 Rome Italy",2.0 of 5 stars
173,Star of Rome,5.0,"['Property amenities', 'Paid private parking nearby', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Airport transportation', 'Salon', 'Baggage storage', 'Convenience store', 'Express check-in / check-out', 'Show more', 'Room features', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Housekeeping', 'Safe', 'Minibar', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms', 'Family rooms']",['Lock in the lowest price from these sites\n€106\n€99\nView deal\nebookers.fr\nOpodo\n€99\nVio.com\nAgoda.com\n€106\nEtrip\nStayforlong\nView all 11 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Piazza Pio XI, 78, 000165 Rome Italy",
174,Bio Hotel Raphael - Relais Chateaux,4.5,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Fitness Center with Gym / Workout Room', 'Bar / lounge', 'Bicycle rental', 'Airport transportation', 'Banquet room', 'Meeting rooms', 'Massage', 'Show more', 'Room features', 'Bathrobes', 'Air conditioning', 'Desk', 'Private balcony', 'Room service', 'Minibar', 'Flatscreen TV', 'Hair dryer', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites']",['€410\nView deal\nNo prepayment needed\n€410\nView deal\nNo prepayment needed\n€440\n€401\nView deal\nVio.com\n€410\nAgoda.com\n€410\nPrestigia.com\n€440\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Piazza Navona Largo Febo 2 Piazza Navona, 00186 Rome Italy",4.0 of 5 stars
175,Residenza Arco dei Tolomei,5.0,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Wifi', 'Free breakfast', 'Airport transportation', 'Non-smoking hotel', 'Room features', 'Flatscreen TV', 'Room types', 'Non-smoking rooms']",['Lock in the lowest price from these sites\n€214\n€198\nFree cancellation until 03/27/23\nView deal\nHotels.com\n€214\nOpodo\n€198\nExpedia.fr\n€214\nebookers.fr\n€214\nVio.com\n€214\nEtrip\nView all 11 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Dell'Arco De' Tolomei 27, 00153 Rome Italy",1.0 of 5 stars
176,Hotel California,4.0,"['Property amenities', 'Paid public parking nearby', 'Free High Speed Internet (WiFi)', 'Wifi', 'Free breakfast', 'Breakfast buffet', 'Baggage storage', 'Concierge', '24-hour front desk', 'Show more', 'Room features', 'Blackout curtains', 'Air conditioning', 'Desk', 'Safe', 'Clothes rack', 'Minibar', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms']",['Only 3 left at\n€145\nView deal\n€144\nView deal\n€176\n€122\nView deal\nOpodo\n€144\nExpedia.fr\n€145\nZenHotels.com\n€176\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Principe Amedeo 39, 00185 Rome Italy",3.0 of 5 stars
177,Ariston Hotel,4.0,"['Property amenities', 'Street parking', 'Free High Speed Internet (WiFi)', 'Fitness Center with Gym / Workout Room', 'Free breakfast', 'Babysitting', 'Pets Allowed ( Dog / Pet Friendly )', 'Airport transportation', 'Business Center with Internet Access', 'Show more', 'Room features', 'Blackout curtains', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Housekeeping', 'Minibar', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms', 'Family rooms']",['€133\nView deal\nOnly 2 left at\n€135\nView deal\n€193\n€117\nView deal\nExpedia.fr\n€135\nebookers.fr\n€135\nLol.travel\n€193\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Filippo Turati 16, 00185 Rome Italy",4.0 of 5 stars
178,Domus Spagna Frattina Prestige Suite,4.5,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Wifi', 'Airport transportation', 'Shuttle bus service', 'Baggage storage', 'Non-smoking hotel', 'Room features', 'Air conditioning', 'Desk', 'Housekeeping', 'Private balcony', 'Coffee / tea maker', 'Refrigerator', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites']",['Lock in the lowest price from these sites\nStayforlong\nOpodo\nVio.com\nView all 8 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Frattina 119, 00187 Rome Italy",3.0 of 5 stars
179,Hotel Arcangelo,4.0,"['Property amenities', 'Free parking', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Airport transportation', 'Rooftop terrace', 'Baggage storage', '24-hour front desk', 'Express check-in / check-out', 'Show more', 'Room features', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Telephone', 'Wake-up service / alarm clock', 'Minibar', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms']",['Lock in the lowest price from these sites\n€169\n€146\nFree cancellation until 04/02/23\nView deal\nTrip.com\n€169\nAgoda.com\n€145\nEtrip\n€169\nStayforlong\nBooking.com\nHotels.com\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Ezio 15, 00192 Rome Italy",3.0 of 5 stars
180,Baglioni Hotel Regina,4.5,"['Property amenities', 'Parking', 'Free High Speed Internet (WiFi)', 'Hot tub', 'Fitness Center with Gym / Workout Room', 'Bar / lounge', 'Airport transportation', 'Business Center with Internet Access', 'Banquet room', 'Show more', 'Room features', 'Air conditioning', 'Housekeeping', 'Private balcony', 'Room service', 'Safe', 'Minibar', 'Flatscreen TV', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']","['€701\nView deal\nNo prepayment needed\nOnly 5 left at\n€701\nView deal\n€1,540\n€536\nView deal\nFree cancellation until 04/01/23\nExpedia.fr\n€701\nOpodo\n€701\nZenHotels.com\n€1,540\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.']","Via Vittorio Veneto 72, 00187 Rome Italy",
181,Argentina Residenza Style Hotel,4.5,"['Property amenities', 'Paid public parking nearby', 'Free High Speed Internet (WiFi)', 'Coffee shop', ""Children's television networks"", 'Airport transportation', '24-hour security', 'Baggage storage', '24-hour check-in', 'Show more', 'Room features', 'Allergy-free room', 'Blackout curtains', 'Air conditioning', 'Desk', 'Housekeeping', 'Minibar', 'Flatscreen TV', 'Bidet', 'Show more', 'Room types', 'City view', 'Landmark view', 'Bridal suite', 'Non-smoking rooms', 'Suites']",['Only 2 left at\n€278\nView deal\n€278\nView deal\n€278\n€238\nView deal\nebookers.fr\n€278\nAgoda.com\n€278\nStayforlong\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],,3.0 of 5 stars
182,Hotel Residenza San Calisto - Trastevere Roma,4.5,"['Property amenities', 'Paid private parking nearby', 'Free High Speed Internet (WiFi)', 'Bicycle rental', 'Horseback riding', 'Airport transportation', 'Baggage storage', 'Non-smoking hotel', 'Express check-in / check-out', 'Show more', 'Room features', 'Allergy-free room', 'Blackout curtains', 'Air conditioning', 'Desk', 'Coffee / tea maker', 'Flatscreen TV', 'Extra long beds', 'Bidet', 'Show more', 'Room types', 'Non-smoking rooms', 'Family rooms']",['Stayforlong\nBooking.com\nExpedia.fr\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Dell'Arco di San Calisto 20, 00153 Rome Italy",3.0 of 5 stars
183,NH Roma Villa Carpegna,4.0,"['Property amenities', 'Parking garage', 'Free High Speed Internet (WiFi)', 'Pool', 'Fitness Center with Gym / Workout Room', 'Bar / lounge', 'Pets Allowed ( Dog / Pet Friendly )', 'Airport transportation', 'Business Center with Internet Access', 'Show more', 'Room features', 'Soundproof rooms', 'Air conditioning', 'Housekeeping', 'Room service', 'Safe', 'Minibar', 'Flatscreen TV', 'Room types', 'Non-smoking rooms', 'Suites']",['Lock in the lowest price from these sites\n€192\n€154\nView deal\nBooking.com\n€154\nHotels.com\n€154\nExpedia.fr\n€154\nVio.com\n€155\nebookers.fr\n€154\nLol.travel\n€192\nView all 12 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Pio IV, 6, 00165 Rome Italy",4.0 of 5 stars
184,Nerva Boutique Hotel,5.0,"['Property amenities', 'Paid private parking nearby', 'Free High Speed Internet (WiFi)', 'Bar / lounge', 'Airport transportation', '24-hour security', 'Baggage storage', '24-hour check-in', '24-hour front desk', 'Show more', 'Room features', 'Allergy-free room', 'Soundproof rooms', 'Air conditioning', 'Safe', 'Telephone', 'Minibar', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Bridal suite', 'Non-smoking rooms', 'Suites']",['Lock in the lowest price from these sites\n€561\n€345\nNo prepayment needed\nView deal\nHotels.com\n€345\nExpedia.fr\n€345\nSuperTravel\n€561\nTrip.com\n€435\nOpodo\n€345\nebookers.fr\n€345\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Tor De' Conti 3/4 Colosseum, Rome, 00184 Rome Italy",3.0 of 5 stars
185,Domus Monami Luxury Suites,5.0,"['Property amenities', 'Free public parking nearby', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Bicycle rental', 'Video game console', 'Children Activities (Kid / Family Friendly)', 'Airport transportation', 'Rooftop terrace', 'Show more', 'Room features', 'Air conditioning', 'Desk', 'Safe', 'Clothes rack', 'Minibar', 'Refrigerator', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']",['Lock in the lowest price from these sites\n€205\n€185\nView deal\nHotels.com\n€205\nOpodo\n€185\nExpedia.fr\n€205\nVio.com\nebookers.fr\n€205\nLol.travel\nView all 11 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Giacomo Medici 1A Trastevere, Fontanone del Gianicolo, 00153 Rome Italy",
186,Generator Rome,4.0,"['Property amenities', 'Street parking', 'Free High Speed Internet (WiFi)', 'Bar / lounge', 'Pets Allowed ( Dog / Pet Friendly )', 'Baggage storage', 'Non-smoking hotel', '24-hour front desk', 'Express check-in / check-out', 'Show more', 'Room features', 'Allergy-free room', 'Blackout curtains', 'Air conditioning', 'Desk', 'Housekeeping', 'Private bathrooms', 'Bidet', 'Walk-in shower', 'Show more', 'Room types', 'Non-smoking rooms']",['€241\nView deal\nNo prepayment needed\n€241\nView deal\n€241\n€222\nView deal\nExpedia.fr\n€241\nebookers.fr\n€241\nLol.travel\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Principe Amedeo 251, 00185 Rome Italy",4.0 of 5 stars
187,Sonder Montevecchio,4.5,"['Property amenities', 'Paid private parking nearby', 'Free High Speed Internet (WiFi)', 'Wifi', 'Complimentary Instant Coffee', 'Concierge', 'Non-smoking hotel', 'Express check-in / check-out', 'Private check-in / check-out', 'Show more', 'Room features', 'Air conditioning', 'Clothes rack', 'Iron', 'Private bathrooms', 'Kitchenette', 'Microwave', 'Cable / satellite TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms']",['€278\nView deal\nFree cancellation until 03/29/23\nOnly 1 left at\n€280\nView deal\nFree cancellation until 03/30/23\n€297\n€253\nView deal\nExpedia.fr\n€280\nVio.com\n€280\nAgoda.com\n€297\nView all 12 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Piazza di Montevecchio 4, 00186 Rome Italy",4.0 of 5 stars
188,Salotto Monti,4.5,"['Property amenities', 'Paid public parking nearby', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Bicycle rental', ""Children's television networks"", 'Airport transportation', 'Rooftop terrace', 'Baggage storage', 'Show more', 'Room features', 'Soundproof rooms', 'Air conditioning', 'Housekeeping', 'Safe', 'Bottled water', 'Coffee / tea maker', 'Flatscreen TV', 'Complimentary toiletries', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']","['Lock in the lowest price from these sites\n€1,145\n€1,010\nView deal\nHotels.com\n€1,012\nExpedia.fr\n€1,012\nOpodo\n€1,010\nTrip.com\n€1,145\nVio.com\nAgoda.com\n€1,088\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.']","Via della Consulta 1/b At the main door press 114 and the bell sign - We are on the 3rd floor, 00184 Rome Italy",2.0 of 5 stars
189,Room Mate Filippo,5.0,"['Property amenities', 'Parking', 'Free High Speed Internet (WiFi)', 'Wifi', 'Fitness Center with Gym / Workout Room', 'Bar / lounge', 'Pets Allowed ( Dog / Pet Friendly )', 'Airport transportation', '24-hour front desk', 'Show more', 'Room features', 'Safe', 'Minibar', 'Complimentary toiletries', 'Room types', 'Smoking rooms available']",['€368\nView deal\nFree cancellation until 03/30/23\n€368\nView deal\nFree cancellation until 03/31/23\n€368\n€317\nView deal\nFree cancellation until 03/29/23\nWeb officiel\n€368\nExpedia.fr\n€368\nOpodo\n€368\nView all 9 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via della Purificazione 31, 00187 Rome Italy",3.5 of 5 stars
190,Hotel Hassler,4.5,"['Property amenities', 'Valet parking', 'Free High Speed Internet (WiFi)', 'Fitness Center with Gym / Workout Room', 'Bar / lounge', 'Bicycle rental', 'Bicycles available', 'Babysitting', 'Airport transportation', 'Show more', 'Room features', 'Soundproof rooms', 'Air conditioning', 'Private balcony', 'Room service', 'Safe', 'VIP room facilities', 'Minibar', 'Flatscreen TV', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']","['€1,124\nView deal\nOnly 1 left at\n€1,519\nView deal\nFree cancellation until 03/31/23\n€2,418\n€970\nView deal\nExpedia.fr\n€1,519\nOpodo\n€1,124\nTrip.com\n€2,418\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.']","Piazza della Trinita' Dei Monti 6, 00187 Rome Italy",5.0 of 5 stars
191,Hotel Milton Roma,4.0,"['Property amenities', 'Paid private parking on-site', 'Free High Speed Internet (WiFi)', 'Free breakfast', ""Children's television networks"", 'Airport transportation', 'Baggage storage', 'Concierge', '24-hour check-in', 'Show more', 'Room features', 'Allergy-free room', 'Blackout curtains', 'Air conditioning', 'Desk', 'Housekeeping', 'Minibar', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms']",['Lock in the lowest price from these sites\n€261\n€242\nView deal\nOpodo\n€242\nVio.com\n€261\nAgoda.com\n€261\nEtrip\n€261\nStayforlong\nZenHotels.com\nView all 10 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Emanuele Filiberto 155, 00185 Rome Italy",4.0 of 5 stars
192,Hotel Re di Roma,4.5,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Pets Allowed ( Dog / Pet Friendly )', 'Airport transportation', 'Concierge', 'Non-smoking hotel', '24-hour front desk', 'Dry cleaning', 'Show more', 'Room features', 'Air conditioning', 'Private balcony', 'Minibar', 'Flatscreen TV', 'Room types', 'Non-smoking rooms', 'Family rooms']",['Lock in the lowest price from these sites\n€126\nFree cancellation until 03/31/23\nNo prepayment needed\nView deal\nOpodo\n€126\nVio.com\nAgoda.com\n€126\nStayforlong\nExpedia.fr\nHotels.com\nView all 10 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Vercelli 21, 00182 Rome Italy",3.0 of 5 stars
193,Hotel Diocleziano,4.5,"['Property amenities', 'Paid private parking on-site', 'Free High Speed Internet (WiFi)', 'Fitness Center with Gym / Workout Room', 'Bar / lounge', 'Free shuttle or taxi services', 'Photo copier / fax In business center', '24-hour security', 'Baggage storage', 'Show more', 'Room features', 'Blackout curtains', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Housekeeping', 'Coffee / tea maker', 'Cable / satellite TV', 'Bidet', 'Show more', 'Room types', 'City view', 'Non-smoking rooms']",['Lock in the lowest price from these sites\n€251\n€165\nView deal\nHotels.com\n€177\nOpodo\n€165\nTrip.com\n€251\nExpedia.fr\n€177\nebookers.fr\n€177\nVio.com\n€178\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Gaeta 71, 00185 Rome Italy",4.0 of 5 stars
194,Hotel Oxford,4.0,"['Property amenities', 'Electric vehicle charging station', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Board games / puzzles', 'Pets Allowed ( Dog / Pet Friendly )', 'Airport transportation', 'Baggage storage', 'Concierge', 'Show more', 'Room features', 'Air conditioning', 'Desk', 'Room service', 'Safe', 'Bottled water', 'Minibar', 'Flatscreen TV', 'Hair dryer', 'Room types', 'Non-smoking rooms']",['€537\nView deal\nFree cancellation until 03/29/23\n€532\nView deal\nFree cancellation until 03/28/23\n€537\n€456\nView deal\nFree cancellation until 03/30/23\nExpedia.fr\n€537\nOpodo\n€532\nebookers.fr\n€537\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Boncompagni 89, 00187 Rome Italy",4.0 of 5 stars
195,Hotel Cecil,4.0,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Bar / lounge', 'Airport transportation', 'Meeting rooms', 'Rooftop terrace', 'Baggage storage', '24-hour check-in', '24-hour front desk', 'Show more', 'Room features', 'Air conditioning', 'Desk', 'Housekeeping', 'Private balcony', 'Safe', 'Refrigerator', 'Flatscreen TV', 'Hair dryer', 'Room types', 'Non-smoking rooms', 'Family rooms']",['€144\nView deal\nFree cancellation until 03/28/23\n€149\nView deal\nFree cancellation until 03/28/23\n€328\nOnly 1 left at\n€140\nView deal\nVio.com\n€144\nLol.travel\n€328\nZenHotels.com\n€149\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Francesco Crispi 55, 00187 Rome Italy",3.0 of 5 stars
196,Hotel Piazza di Spagna,4.0,"['Property amenities', 'Paid private parking nearby', 'Free High Speed Internet (WiFi)', 'Breakfast available', 'Airport transportation', 'Rooftop terrace', '24-hour security', '24-hour check-in', '24-hour front desk', 'Show more', 'Room features', 'Blackout curtains', 'Air conditioning', 'Desk', 'Housekeeping', 'Safe', 'Minibar', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms', 'Family rooms']",['€171\nView deal\nFree cancellation until 03/29/23\n€184\n€141\nView deal\nOpodo\n€171\nebookers.fr\n€155\nAgoda.com\n€184\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Mario De' Fiori 61, 00187 Rome Italy",3.0 of 5 stars
197,Pantheon Inn,4.0,"['Property amenities', 'Parking', 'Free High Speed Internet (WiFi)', 'Free breakfast', ""Children's television networks"", 'Airport transportation', 'Baggage storage', 'Non-smoking hotel', '24-hour front desk', 'Show more', 'Room features', 'Air conditioning', 'Housekeeping', 'Safe', 'Flatscreen TV', 'Room types', 'Non-smoking rooms']",['€189\nView deal\nOnly 1 left at\n€190\nView deal\n€209\n€176\nView deal\nExpedia.fr\n€190\nOpodo\n€189\nLol.travel\n€209\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Santa Caterina da Siena 57, 00187 Rome Italy",3.5 of 5 stars
198,Hotel San Francesco,4.0,"['Property amenities', 'Parking', 'Free High Speed Internet (WiFi)', 'Wifi', 'Bar / lounge', 'Airport transportation', 'Rooftop terrace', 'Baggage storage', 'Laundry service', 'Show more', 'Room features', 'Air conditioning', 'Safe', 'Flatscreen TV', 'Hair dryer', 'Room types', 'Non-smoking rooms']",['€138\nView deal\nOnly 2 left at\n€142\nView deal\n€142\n€121\nView deal\nExpedia.fr\n€142\nOpodo\n€138\nVio.com\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Jacopa De' Settesoli 7, 00153 Rome Italy",3.0 of 5 stars
199,Vatican Style,4.5,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Hot tub', 'Breakfast available', 'Airport transportation', 'Baggage storage', 'Concierge', 'Express check-in / check-out', 'Private check-in / check-out', 'Show more', 'Room features', 'Blackout curtains', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Housekeeping', 'Coffee / tea maker', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites']",[],"Via del Mascherino 46, 00193 Rome Italy",3.0 of 5 stars
